work_year,experience_level,salary_in_usd,remote_ratio,company_size,FL,FT,PT
2024,4,113840,0,2,0,1,0
2024,2,150000,0,2,0,1,0
2024,3,194750,0,2,0,1,0
2023,3,199200,0,2,0,1,0
2025,3,216000,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2023,3,172500,0,2,0,1,0
2025,3,130900,0,2,0,1,0
2025,1,55000,0,2,0,1,0
2023,2,55368,0,2,0,1,0
2024,3,138000,0,2,0,1,0
2025,3,200700,0,2,0,1,0
2025,2,96600,0,2,0,1,0
2025,2,47348,0,2,0,1,0
2025,3,60000,0,2,0,1,0
2023,3,80000,100,2,0,1,0
2024,1,205000,0,2,0,1,0
2024,3,121900,0,2,0,1,0
2024,3,206645,0,2,0,1,0
2025,3,80000,100,2,0,1,0
2025,2,76500,100,2,0,1,0
2024,3,84400,0,2,0,1,0
2024,3,130000,0,2,0,1,0
2024,3,152960,100,2,0,1,0
2024,2,125000,0,2,0,1,0
2025,3,143000,0,2,0,1,0
2025,4,246835,0,2,0,1,0
2025,2,49997,0,2,0,1,0
2025,3,175000,0,2,0,1,0
2025,3,137000,100,2,0,1,0
2023,3,159832,0,2,0,1,0
2025,3,121600,0,2,0,1,0
2024,1,36666,0,2,0,1,0
2025,3,389500,0,2,0,1,0
2024,2,78800,0,2,0,1,0
2025,1,150000,100,2,0,1,0
2025,3,159000,0,2,0,1,0
2023,3,170000,0,2,0,1,0
2025,3,181500,0,2,0,1,0
2024,3,149000,0,2,0,1,0
2025,3,220000,0,2,0,1,0
2024,3,202800,0,2,0,1,0
2025,2,63000,0,2,0,1,0
2025,4,255000,0,2,0,1,0
2025,3,230000,0,2,0,1,0
2025,2,140000,0,2,0,1,0
2025,3,108800,0,2,0,1,0
2024,3,244000,0,2,0,1,0
2024,3,112000,0,2,0,1,0
2025,3,218400,0,2,0,1,0
2024,3,132000,0,2,0,1,0
2025,2,74600,0,2,0,1,0
2023,3,283780,0,2,0,1,0
2024,3,58200,100,2,0,1,0
2025,2,170000,0,2,0,1,0
2022,3,95000,100,2,0,1,0
2025,2,170000,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2024,3,233200,0,2,0,1,0
2025,1,58000,0,2,0,1,0
2024,3,188500,0,2,0,1,0
2025,3,199001,0,2,0,1,0
2024,3,125000,0,2,0,1,0
2025,3,132250,0,2,0,1,0
2025,2,221647,0,2,0,1,0
2025,3,250000,0,2,0,1,0
2024,3,142000,0,2,0,1,0
2024,2,126713,0,2,0,1,0
2024,3,286000,0,2,0,1,0
2023,4,145000,0,2,0,1,0
2025,2,65000,0,2,0,1,0
2024,3,151000,0,2,0,1,0
2024,3,240000,0,2,0,1,0
2024,2,300000,0,2,0,1,0
2024,2,212000,0,2,0,1,0
2024,3,146250,0,2,0,1,0
2024,3,52500,0,2,0,1,0
2025,3,183500,0,2,0,1,0
2025,2,244100,100,2,0,1,0
2025,3,117200,0,2,0,1,0
2025,3,89000,0,2,0,1,0
2024,2,130000,0,2,0,1,0
2024,3,108500,100,2,0,1,0
2025,3,130000,0,2,0,1,0
2024,2,250000,0,2,0,1,0
2025,2,128300,0,2,0,1,0
2025,2,156600,0,2,0,1,0
2025,3,74952,0,2,0,1,0
2024,2,172343,0,2,0,1,0
2024,2,258750,0,2,0,1,0
2025,3,119400,100,2,0,1,0
2025,2,120000,0,2,0,1,0
2024,2,143000,0,2,0,1,0
2024,2,130769,100,2,0,1,0
2025,2,121800,100,2,0,1,0
2024,3,184200,0,2,0,1,0
2024,3,110000,100,2,0,1,0
2025,2,155000,100,2,0,1,0
2025,3,195000,0,2,0,1,0
2024,3,120000,0,2,0,1,0
2025,2,113000,100,2,0,1,0
2023,3,235000,0,2,0,1,0
2024,3,250600,0,2,0,1,0
2025,1,37894,0,2,0,1,0
2023,3,185000,0,2,0,1,0
2024,3,135000,100,2,0,1,0
2025,3,146640,0,2,0,1,0
2025,2,105000,0,2,0,1,0
2024,3,148000,0,2,0,1,0
2025,4,87280,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2025,3,57002,0,2,0,1,0
2025,1,81900,0,2,0,1,0
2024,3,118750,0,2,0,1,0
2024,3,260590,0,2,0,1,0
2025,2,87600,0,2,0,1,0
2025,1,110100,0,2,0,1,0
2025,3,120900,0,2,0,1,0
2023,2,115500,0,2,0,1,0
2025,3,177600,0,2,0,1,0
2024,3,142700,0,2,0,1,0
2025,3,155000,0,2,0,1,0
2025,3,145000,0,2,0,1,0
2024,3,152000,0,2,0,1,0
2025,3,210000,100,2,0,1,0
2025,3,150000,0,2,0,1,0
2024,2,201400,0,2,0,1,0
2025,1,105295,0,2,0,1,0
2025,2,70000,100,2,0,1,0
2024,1,90000,0,2,0,0,0
2025,2,165000,0,2,0,1,0
2024,2,210000,0,2,0,1,0
2025,3,186622,0,2,0,1,0
2024,3,167200,0,2,0,1,0
2025,2,143896,100,2,0,1,0
2025,2,102000,0,2,0,1,0
2024,3,172500,0,2,0,1,0
2025,1,144000,0,2,0,1,0
2024,2,99400,0,2,0,1,0
2023,1,50000,0,2,0,1,0
2025,2,102183,0,2,0,1,0
2025,3,125000,0,2,0,1,0
2025,2,147000,0,2,0,1,0
2024,3,220000,0,2,0,1,0
2025,3,350763,0,2,0,1,0
2025,2,79874,0,2,0,1,0
2025,3,272000,0,2,0,1,0
2024,3,102000,0,2,0,1,0
2024,1,205000,0,2,0,1,0
2024,3,189000,0,2,0,1,0
2025,2,68370,100,2,0,1,0
2025,3,170000,0,2,0,1,0
2025,1,65000,100,2,0,1,0
2025,2,180000,100,2,0,1,0
2024,3,102000,0,2,0,1,0
2024,3,250200,0,2,0,1,0
2024,1,55000,0,2,0,1,0
2025,2,299300,0,2,0,1,0
2025,3,283780,0,2,0,1,0
2025,2,150000,100,2,0,1,0
2024,3,75888,0,2,0,1,0
2024,2,98300,0,2,0,1,0
2024,3,120000,0,2,0,1,0
2023,2,73100,0,2,0,1,0
2024,2,250600,0,2,0,1,0
2024,3,96900,0,2,0,1,0
2023,2,92000,0,2,0,1,0
2024,3,90000,0,2,0,1,0
2024,3,192500,100,2,0,1,0
2025,1,107025,0,2,0,1,0
2024,2,28666,0,2,0,1,0
2025,2,258750,0,2,0,1,0
2024,3,340300,0,3,0,1,0
2025,3,160000,0,2,0,1,0
2024,3,176720,0,2,0,1,0
2024,3,92000,0,2,0,1,0
2025,2,88607,0,2,0,1,0
2024,3,244868,0,2,0,1,0
2024,2,95000,0,2,0,1,0
2024,3,207900,0,2,0,1,0
2024,3,158200,0,2,0,1,0
2024,2,127000,0,2,0,1,0
2024,3,96600,0,2,0,1,0
2025,1,108000,0,2,0,1,0
2025,3,110000,0,2,0,1,0
2024,3,77777,0,2,0,1,0
2024,2,121000,0,2,0,1,0
2024,2,264200,0,2,0,1,0
2024,2,100000,0,2,0,1,0
2024,3,175800,0,2,0,1,0
2025,3,146000,100,2,0,1,0
2025,1,68000,0,2,0,1,0
2025,2,150000,0,2,0,1,0
2022,3,204100,0,2,0,1,0
2024,3,295000,0,2,0,1,0
2025,2,180000,0,2,0,1,0
2024,3,110000,0,2,0,1,0
2025,3,99700,0,2,0,1,0
2025,2,152000,0,2,0,1,0
2024,2,223600,0,3,0,1,0
2025,2,118000,0,2,0,1,0
2025,3,150000,0,2,0,1,0
2024,2,207000,0,2,0,1,0
2025,3,324000,0,2,0,1,0
2023,3,127000,0,2,0,1,0
2024,3,195800,0,2,0,1,0
2024,2,203900,0,2,0,1,0
2025,3,151200,100,2,0,1,0
2024,3,196900,0,2,0,1,0
2025,2,176000,0,2,0,1,0
2025,3,198050,100,2,0,1,0
2024,3,159300,0,2,0,1,0
2024,2,170500,100,2,0,1,0
2025,3,160000,100,2,0,1,0
2025,2,112500,0,2,0,1,0
2025,2,60000,0,2,0,1,0
2024,3,141023,0,2,0,1,0
2024,2,113760,0,2,0,1,0
2024,3,246000,0,2,0,1,0
2025,3,162000,0,2,0,1,0
2024,1,355000,0,2,0,1,0
2025,3,322000,100,2,0,1,0
2025,2,83000,0,2,0,1,0
2024,3,200000,0,2,0,1,0
2024,3,104828,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2024,2,206350,0,2,0,1,0
2025,2,84640,100,2,0,1,0
2025,3,197400,0,2,0,1,0
2023,3,96800,0,2,0,1,0
2024,3,160000,100,2,0,1,0
2025,4,100000,0,2,0,1,0
2025,3,89473,100,2,0,1,0
2024,1,151260,0,3,0,0,1
2025,3,146000,100,2,0,1,0
2024,3,183000,100,2,0,1,0
2025,2,255000,0,2,0,1,0
2025,3,189175,100,2,0,1,0
2025,3,135525,0,2,0,1,0
2024,3,277600,0,2,0,1,0
2024,3,170375,100,2,0,1,0
2025,3,124400,0,2,0,1,0
2024,3,149000,100,2,0,1,0
2024,3,185000,0,2,0,1,0
2024,3,180700,0,2,0,1,0
2025,2,96800,100,2,0,1,0
2025,2,80000,100,2,0,1,0
2025,3,280600,0,2,0,1,0
2025,3,184000,0,2,0,1,0
2025,3,170200,0,2,0,1,0
2025,2,135000,0,2,0,1,0
2024,3,187500,100,2,0,1,0
2025,2,365000,0,2,0,1,0
2025,2,110300,0,2,0,1,0
2023,3,350000,0,2,0,1,0
2024,1,80000,0,2,0,1,0
2024,3,140000,0,2,0,1,0
2025,3,120400,0,2,0,1,0
2025,3,140000,0,2,0,1,0
2023,2,224400,0,2,0,1,0
2024,3,145400,0,2,0,1,0
2024,3,148835,100,2,0,1,0
2025,3,325000,0,2,0,1,0
2024,3,156024,0,2,0,1,0
